user_id,y_true,y_pred_proba
1,0,0.081560545
2,0,0.16805302
3,1,0.4528241
4,0,0.3683461
5,0,0.17236558
6,1,0.27632374
7,0,0.20148899
8,0,0.23641154
9,0,0.44494024
10,0,0.029013295
11,0,0.11797171
12,0,0.0142353745
13,0,0.2562841
14,0,0.027612291
15,0,0.071765535
16,0,0.10823691
17,0,0.10542785
18,0,0.057256833
19,0,0.056475945
20,1,0.4125206
21,0,0.22135058
22,0,0.16701815
23,0,0.12444263
24,0,0.23828782
25,1,0.19618413
26,1,0.34244108
27,0,0.016303586
28,0,0.44983426
29,1,0.197271
30,0,0.3198363
31,0,0.11309267
32,1,0.48836997
33,0,0.21201004
34,0,0.008044843
35,0,0.6056508
36,0,0.029011013
37,1,0.16871195
38,0,0.23917179
39,0,0.2616196
40,1,0.5025708
41,0,0.2875816
42,0,0.11895175
43,0,0.045134522
44,0,0.034112718
45,1,0.051272787
46,0,0.028282752
47,0,0.3335273
48,0,0.026436059
49,0,0.042729482
50,1,0.40869203
51,0,0.11971077
52,0,0.21288203
53,0,0.07019108
54,1,0.3290294
55,0,0.034773424
56,0,0.18980782
57,0,0.06224595
58,1,0.3762516
59,0,0.07886757
60,0,0.06687846
61,1,0.93509966
62,0,0.039610397
63,0,0.035824966
64,0,0.059837535
65,0,0.16224675
66,0,0.025447872
67,0,0.079368696
68,1,0.3333101
69,0,0.11593108
70,0,0.18087408
71,0,0.07189416
72,0,0.025394097
73,0,0.02499799
74,0,0.10480276
75,0,0.07574287
76,0,0.3703301
77,1,0.12322714
78,0,0.0665869
79,0,0.054528605
80,0,0.36378008
81,0,0.031858288
82,0,0.08361098
83,0,0.10242752
84,0,0.2730907
85,0,0.12485215
86,0,0.03443062
87,0,0.13924764
88,0,0.100762986
89,0,0.20897551
90,1,0.61031866
91,1,0.8948168
92,0,0.12609158
93,1,0.64752233
94,0,0.05140278
95,0,0.10941443
96,0,0.020792428
97,0,0.7114426
98,0,0.054437943
99,0,0.1668053
100,1,0.10381973
101,0,0.05480808
102,0,0.18460603
103,1,0.20104998
104,0,0.019175993
105,0,0.05628002
106,0,0.06553263
107,0,0.11437372
108,0,0.07699651
109,0,0.14857511
110,0,0.07874888
111,0,0.33440226
112,0,0.15373397
113,0,0.097527444
114,1,0.14146097
115,0,0.40271884
116,1,0.3559466
117,0,0.09084838
118,0,0.029720005
119,1,0.33197328
120,0,0.021371236
121,0,0.2114808
122,0,0.027870955
123,0,0.16680391
124,0,0.067332886
125,0,0.15206969
126,0,0.14568661
127,0,0.008130291
128,0,0.05600421
129,1,0.18643776
130,0,0.34378588
131,0,0.050227042
132,0,0.13205688
133,0,0.17323999
134,0,0.13053758
135,0,0.21210799
136,0,0.12020297
137,0,0.013010836
138,0,0.05087541
139,0,0.363185
140,0,0.034931183
141,0,0.23902425
142,0,0.02893904
143,0,0.08732712
144,0,0.22576404
145,0,0.025860902
146,0,0.17297421
147,0,0.07963904
148,0,0.37700388
149,1,0.5924023
150,0,0.31973326
151,0,0.019381978
152,0,0.072650306
153,0,0.31326056
154,1,0.5915292
155,0,0.28281003
156,0,0.085107826
157,0,0.31235224
158,0,0.116128035
159,0,0.4199365
160,0,0.6772807
161,0,0.04762903
162,1,0.62771153
163,0,0.042519767
164,0,0.24333215
165,0,0.053339813
166,0,0.093080305
167,0,0.059710123
168,0,0.2876855
169,0,0.05199054
170,0,0.060540374
171,0,0.07963364
172,0,0.14612532
173,0,0.020438446
174,0,0.06616476
175,0,0.030299682
176,0,0.2042095
177,0,0.09238798
178,0,0.9058106
179,0,0.28420192
180,0,0.04248605
181,0,0.2556393
182,0,0.05892191
183,1,0.24005245
184,0,0.28069574
185,0,0.015806971
186,0,0.030671267
187,0,0.1915228
188,0,0.31221667
189,0,0.04236863
190,0,0.04436856
191,0,0.13227057
192,0,0.088548385
193,0,0.3512023
194,0,0.43335125
195,0,0.01598179
196,0,0.25769576
197,0,0.054442074
198,0,0.12813479
199,1,0.15627898
200,0,0.13247348
201,1,0.7790295
202,0,0.13083403
203,0,0.10327675
204,1,0.25907096
205,1,0.05840032
206,0,0.4094427
207,1,0.3085661
208,0,0.06808461
209,0,0.028206076
210,0,0.16411602
211,0,0.17925002
212,0,0.14581667
213,0,0.043473855
214,0,0.03842999
215,0,0.14116693
216,0,0.31615797
217,0,0.43109378
218,0,0.12416089
219,1,0.366576
220,0,0.09370068
221,0,0.047169507
222,1,0.27638167
223,0,0.05415476
224,0,0.32442415
225,0,0.2667996
226,0,0.062044494
227,0,0.3972854
228,0,0.09178025
229,0,0.6993862
230,0,0.3969786
