user_id,y_true,y_pred_proba
1,0,0.19767217
2,0,0.12336711
3,0,0.1219688
4,0,0.09335686
5,0,0.15988664
6,0,0.2327624
7,0,0.3780783
8,0,0.15384129
9,0,0.27664027
10,0,0.61986756
11,0,0.03280518
12,0,0.40508983
13,0,0.14184475
14,0,0.124780476
15,1,0.34315318
16,0,0.04988139
17,0,0.02237158
18,1,0.3098561
19,1,0.48372087
20,0,0.20709263
21,1,0.26229873
22,0,0.044279538
23,0,0.4928707
24,0,0.0893333
25,1,0.50679904
26,0,0.22528927
27,0,0.015918152
28,1,0.46878555
29,0,0.1724638
30,1,0.5245914
31,0,0.22678004
32,0,0.39874545
33,0,0.09448399
34,0,0.017167542
35,0,0.2898834
36,0,0.08790826
37,0,0.12828416
38,1,0.44761133
39,0,0.13407016
40,0,0.10343776
41,0,0.23926222
42,0,0.15563475
43,0,0.15083362
44,0,0.027086185
45,0,0.032438718
46,0,0.41487044
47,1,0.3618932
48,0,0.058722753
49,0,0.07292592
50,0,0.14136666
51,1,0.90279764
52,1,0.39562628
53,0,0.35088372
54,0,0.08386968
55,0,0.027821772
56,1,0.56528556
57,0,0.20641702
58,1,0.3194535
59,0,0.102914736
60,0,0.524131
61,0,0.45548776
62,0,0.06571615
63,0,0.01993128
64,0,0.10036675
65,0,0.058583807
66,0,0.19991893
67,0,0.32202867
68,1,0.7305606
69,0,0.049102236
70,0,0.16912909
71,1,0.16540498
72,0,0.16205369
73,0,0.24196845
74,1,0.7694595
75,1,0.62329924
76,0,0.3021988
77,0,0.106447406
78,0,0.46661776
79,0,0.29577506
80,0,0.22725965
81,0,0.21864323
82,0,0.03276883
83,0,0.047100447
84,1,0.20271775
85,1,0.83567023
86,0,0.081536986
87,0,0.21006568
88,0,0.08152681
89,0,0.114937104
90,0,0.11516201
91,1,0.4691558
92,0,0.6211051
93,1,0.32633746
94,0,0.08127492
95,0,0.03705413
96,0,0.055226237
97,0,0.16492073
98,0,0.034208607
99,0,0.0879715
100,0,0.17302024
101,0,0.16190599
102,0,0.24587253
103,0,0.725641
104,0,0.04682218
105,0,0.047870677
106,0,0.10754061
107,1,0.704873
108,0,0.11357149
109,0,0.13339399
110,0,0.13725626
111,1,0.39479777
112,0,0.14981315
113,1,0.14979601
114,0,0.44674978
115,0,0.18491551
116,0,0.38560924
117,1,0.4908308
118,0,0.023621472
119,0,0.12533106
120,1,0.18296918
121,0,0.48801103
122,1,0.38277704
123,0,0.13978711
124,0,0.15448269
125,0,0.6076741
126,0,0.3405659
127,0,0.016573612
128,0,0.081818976
129,0,0.26967978
130,0,0.029965444
131,0,0.06037868
132,0,0.058243725
133,0,0.07269125
134,0,0.12052785
135,0,0.15441483
136,1,0.80435985
137,0,0.15539572
138,0,0.23449753
139,0,0.10595274
140,0,0.06845375
141,1,0.37030807
142,0,0.031800453
143,0,0.0786795
144,0,0.041186143
145,0,0.017177667
146,0,0.07152242
147,0,0.03354929
148,1,0.3670944
149,0,0.3426895
150,0,0.2661094
151,0,0.083782494
152,0,0.18518329
153,0,0.19439948
154,0,0.088939145
155,0,0.16858906
156,0,0.014292807
157,0,0.30152136
158,0,0.06354903
159,0,0.08824056
160,0,0.35858622
161,0,0.17725734
162,0,0.2195123
163,0,0.15748838
164,0,0.37967584
165,0,0.356851
166,0,0.19371133
167,0,0.02686273
168,0,0.11013956
169,1,0.61131644
170,0,0.024625564
171,0,0.014161637
172,0,0.18393207
173,0,0.11006114
174,0,0.051049754
175,0,0.17556646
176,0,0.44644383
177,0,0.101406954
178,0,0.5679968
179,1,0.1405848
180,0,0.11016428
181,0,0.11517535
182,0,0.092789926
183,0,0.1600892
184,0,0.17886262
185,0,0.10997288
186,0,0.47180718
187,1,0.78247607
188,0,0.12712012
189,0,0.069902815
190,0,0.01912864
191,0,0.03873702
192,0,0.117856115
193,0,0.5132137
194,1,0.54309773
195,0,0.027560998
196,0,0.083310105
197,0,0.077401645
198,0,0.026825309
199,1,0.11183472
200,0,0.15461092
201,1,0.81535715
202,0,0.016051793
203,0,0.04260224
204,1,0.12076871
205,0,0.12908629
206,0,0.36876172
207,0,0.011727202
208,0,0.046599925
209,0,0.06772118
210,0,0.500007
211,0,0.056375533
212,0,0.03870113
213,0,0.135212
214,0,0.032539584
215,0,0.17932248
216,1,0.45464423
217,0,0.38709053
218,0,0.08842103
219,0,0.013463575
220,0,0.11371278
221,0,0.01680312
222,0,0.09792004
223,0,0.025262842
224,0,0.3788479
225,1,0.38788122
226,0,0.030056532
227,0,0.32532528
228,1,0.17438929
229,0,0.27643335
230,1,0.17588879
231,0,0.079353556
232,0,0.042098936
233,0,0.123959266
234,0,0.15536085
235,1,0.73674834
236,0,0.094038285
237,0,0.4992695
238,0,0.2583484
239,1,0.9421363
240,0,0.16226858
241,0,0.023748342
242,0,0.10719576
243,0,0.57837975
244,0,0.36147034
245,1,0.83049655
246,1,0.94600695
247,0,0.15238626
248,0,0.4566942
249,1,0.61225736
250,0,0.32293814
251,1,0.7957413
252,0,0.4262264
253,0,0.035288047
254,0,0.4685735
255,1,0.5656815
256,0,0.040471446
257,1,0.5461526
258,0,0.036660247
259,0,0.15900733
260,0,0.044391677
261,0,0.24008755
262,0,0.59518
263,1,0.9074001
264,0,0.0447035
265,0,0.12987076
266,0,0.14585733
267,0,0.054573108
268,0,0.05382742
269,0,0.3250289
270,0,0.025504073
271,0,0.035875015
272,0,0.38340777
273,0,0.014600501
274,0,0.082790114
275,0,0.34552673
276,0,0.6164129
277,0,0.29659694
278,0,0.094996996
279,0,0.05118079
280,0,0.09368268
281,0,0.14493763
282,0,0.09082784
283,1,0.6952293
284,0,0.06118197
285,0,0.15136872
286,0,0.08146374
287,0,0.1522109
288,0,0.09180804
289,1,0.32444796
